TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_0.0_50.0]	-1127.987500	394.305000	-180061.291400	-0.019950	0.141426	-0.002282	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	8.832558	12.614246	11.403371	6.826936	6.788736	0.043670	36	0.0
spd[0.0_0.0_0.0_-50.0]	1127.584300	-394.447700	180057.878600	0.071179	0.116615	-0.002893	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	11.395659	10.582093	11.584673	6.818911	6.796708	0.048062	36	0.0
spd[0.0_0.0_0.0_100.0]	-2255.469800	788.980300	-360122.016300	0.069171	0.573060	-0.001484	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	4.959737	15.390382	21.435225	6.190196	6.150339	0.038027	36	0.0
spd[0.0_0.0_0.0_-100.0]	2254.810200	-789.094900	360119.261600	0.104566	0.604841	-0.001651	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	11.738271	13.303319	20.384709	6.144089	6.196274	0.046682	36	0.0
spd[0.0_0.0_0.0_150.0]	-3383.056800	1182.865400	-540191.907900	0.214049	1.246223	-0.000391	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	2.613698	18.389849	138.498944	5.252099	5.121216	0.029692	36	0.0
spd[0.0_0.0_0.0_-150.0]	3382.762300	-1182.763100	540186.946500	0.292147	1.260345	-0.001083	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	14.614723	18.419593	183.676252	5.247491	5.126144	0.042597	36	0.0
spd[0.0_0.0_0.0_180.0]	-4060.161900	1419.154200	-648231.852600	0.421514	1.778438	-0.000151	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	3.015968	27.259207	142.412586	3.054997	5.537113	0.012784	36	0.0
spd[0.0_0.0_0.0_-180.0]	4059.426500	-1418.437500	648229.628000	0.397212	1.804530	-0.000197	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	15.938038	11.042110	261.338689	1.035764	6.243883	0.023307	36	0.0
spd[90.0_0.0_0.0_10.0]	-35989.376100	-37.837400	225.666400	-0.002708	0.009109	0.046103	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	2.566694	11.179107	10.288009	0.045041	7.002478	7.036952	36	0.0
spd[90.0_0.0_0.0_-10.0]	35985.508400	37.769200	-225.378600	-0.003276	-0.012763	-0.047580	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	2.681222	10.259040	11.105501	0.044918	7.007196	7.032313	36	0.0
spd[90.0_0.0_0.0_50.0]	-179939.228200	-188.417500	1126.297400	-0.003871	0.156667	-0.115260	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	12.425790	12.649259	9.253795	0.044071	6.793941	6.821811	36	0.0
spd[90.0_0.0_0.0_-50.0]	179933.171100	188.207600	-1126.126600	-0.003294	0.107970	-0.032016	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	12.046388	8.148941	12.564482	0.044377	6.804332	6.811240	36	0.0
spd[90.0_0.0_0.0_100.0]	-359876.573200	-376.003300	2252.488400	-0.005726	0.559761	-0.330775	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	22.236432	13.494654	9.481796	0.040877	6.143517	6.196220	36	0.0
spd[90.0_0.0_0.0_-100.0]	359868.250000	375.740200	-2252.510900	-0.005387	0.514782	-0.300611	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	21.268218	5.014115	14.553873	0.040365	6.184481	6.155500	36	0.0
spd[90.0_0.0_0.0_150.0]	-539816.414500	-563.518900	3379.550500	-0.008224	1.202340	-0.628888	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	171.072503	13.356848	10.589158	0.033292	5.243642	5.128820	36	0.0
spd[90.0_0.0_0.0_-150.0]	539804.853800	562.078200	-3380.365200	-0.008298	1.232130	-0.667494	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	217.662663	2.524751	14.135047	0.033642	5.144512	5.228752	36	0.0
spd[90.0_0.0_0.0_180.0]	-647779.345100	-674.977500	4057.017700	-0.010741	1.779337	-0.969773	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	174.203040	15.005709	15.237571	0.031308	5.829134	2.452569	36	0.0
spd[90.0_0.0_0.0_-180.0]	647772.479200	674.299800	-4057.080300	-0.010142	1.826353	-0.850904	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	235.482752	3.706468	6.799270	0.012682	5.721702	2.714725	36	0.0
spd[0.0_0.0_0.0_10.0]	-238.011840	85.134960	-36017.853120	-2.320603	8.277954	0.029041	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	2.985002	6.797413	0.814314	4.651283	1.675955	0.027287	10	0.0
