TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_0.0_10.0]	-226.120800	115.539900	-36003.654600	0.047792	-0.012000	-0.002526	-47.035000	-47.035000	-47.035000	-46.000000	-46.000000	-46.000000	10.314358	11.072021	2.206856	7.032742	7.006754	0.049655	36	0.0
spd[0.0_0.0_0.0_-10.0]	226.081000	-115.688100	36001.923200	-0.035240	0.036400	-0.001838	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	11.236195	10.240196	2.236790	7.023147	7.016301	0.050525	36	0.0
spd[0.0_0.0_0.0_50.0]	-1131.324400	577.342400	-180011.769500	-0.017537	0.151293	-0.001492	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	7.533470	14.086561	10.624192	6.824530	6.791154	0.046587	36	0.0
spd[0.0_0.0_0.0_-50.0]	1131.020200	-576.848600	180012.123400	0.077321	0.134755	-0.002195	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	12.316953	10.719692	10.693946	6.826652	6.788884	0.051425	36	0.0
spd[0.0_0.0_0.0_100.0]	-2263.081300	1152.364100	-360009.974100	0.087399	0.596935	-0.000742	-47.000000	-47.000000	-47.000000	-45.962500	-45.962500	-45.962500	1.602663	18.714899	18.706394	6.161552	6.178995	0.039891	36	0.0
spd[0.0_0.0_0.0_-100.0]	2262.268300	-1151.938000	360017.305500	0.158972	0.551644	-0.001224	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	13.246913	16.267785	18.528016	6.195701	6.144207	0.049100	36	0.0
spd[0.0_0.0_0.0_150.0]	-3394.979500	1726.280700	-540021.353200	0.222363	1.230520	0.001017	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	9.977191	25.939753	146.607297	5.221083	5.152669	0.031285	36	0.0
spd[0.0_0.0_0.0_-150.0]	3394.265300	-1726.691300	540038.693400	0.256077	1.301800	0.000878	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	20.053102	25.185862	187.619942	5.125130	5.248021	0.043580	36	0.0
spd[0.0_0.0_0.0_180.0]	-4075.242300	2070.930100	-648028.538600	0.419032	1.776467	0.001749	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	14.199021	35.219617	163.193751	3.933922	4.953707	0.014545	36	0.0
spd[0.0_0.0_0.0_-180.0]	4074.210500	-2071.929200	648049.848100	0.306706	1.827968	0.002533	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	35.202012	6.911791	223.318086	2.716367	5.720914	0.011685	36	0.0
spd[90.0_0.0_0.0_10.0]	-36003.326500	-3.961200	226.023400	-0.002163	0.039479	-0.036458	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	2.462451	11.319428	10.425489	0.044447	7.019472	7.019969	36	0.0
spd[90.0_0.0_0.0_-10.0]	35999.984900	4.085100	-225.466000	-0.001715	-0.015947	0.042072	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	2.342616	10.197489	11.166891	0.044584	7.009056	7.030361	36	0.0
spd[90.0_0.0_0.0_50.0]	-180010.042900	-21.564200	1128.086800	-0.002588	0.091893	-0.057737	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	11.729669	13.268564	8.773628	0.042857	6.824858	6.790635	36	0.0
spd[90.0_0.0_0.0_-50.0]	180005.805500	21.917500	-1127.474800	-0.002441	0.188227	-0.073142	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	10.958663	8.630095	12.646231	0.043586	6.826816	6.788827	36	0.0
spd[90.0_0.0_0.0_100.0]	-360017.902000	-44.344600	2256.405000	-0.003189	0.532583	-0.238453	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	21.527897	14.366402	7.376751	0.039986	6.156546	6.182916	36	0.0
spd[90.0_0.0_0.0_-100.0]	360014.463400	44.324100	-2255.405300	-0.003306	0.592424	-0.239925	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	19.217948	7.403292	13.113299	0.038846	6.168065	6.171748	36	0.0
spd[90.0_0.0_0.0_150.0]	-540024.742400	-66.242900	3385.213800	-0.006326	1.254083	-0.686138	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	178.849711	13.128234	5.749648	0.034570	5.120163	5.252680	36	0.0
spd[90.0_0.0_0.0_-150.0]	540025.491600	65.269000	-3384.048400	-0.005755	1.304278	-0.606785	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	216.557545	6.788389	10.644077	0.034314	5.244893	5.128776	36	0.0
spd[90.0_0.0_0.0_180.0]	-648030.050300	-78.503700	4062.274100	-0.008150	1.772762	-0.957031	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	214.152788	12.549499	4.934670	0.036666	4.826268	4.090129	36	0.0
spd[90.0_0.0_0.0_-180.0]	648029.196100	77.109500	-4061.820200	-0.007829	1.836093	-0.932275	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	291.441666	2.546586	10.124975	0.030616	5.527770	3.075051	36	0.0
spd[0.0_0.0_0.0_10.0]	-236.496240	108.954720	-36004.727160	-8.225694	2.480774	0.057419	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	4.707551	6.807981	1.092911	1.739577	4.626860	0.010056	10	0.0
