TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_0.0_10.0]	-226.298100	115.708400	-36002.489300	0.046487	-0.015265	-0.002481	-47.768611	-47.768611	-47.768611	-46.000000	-46.000000	-46.000000	10.340964	11.019720	2.178491	7.030923	7.008626	0.049799	36	0.0
spd[0.0_0.0_0.0_-10.0]	226.269200	-115.950800	36000.740100	-0.035463	0.036150	-0.001779	-47.017639	-47.017639	-47.017639	-46.000000	-46.000000	-46.000000	11.233450	10.240597	2.306932	7.023399	7.016021	0.050592	36	0.0
spd[0.0_0.0_0.0_50.0]	-1132.336000	578.805500	-180005.955900	-0.019089	0.140866	-0.001495	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	7.770667	13.973584	10.774228	6.826846	6.788598	0.046743	36	0.0
spd[0.0_0.0_0.0_-50.0]	1132.030100	-578.412300	180006.729900	0.077370	0.133777	-0.002178	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	12.399145	10.833667	10.513136	6.826440	6.789099	0.051134	36	0.0
spd[0.0_0.0_0.0_100.0]	-2265.325800	1155.613800	-359996.680700	0.120305	0.605625	-0.001083	-47.000000	-47.000000	-47.000000	-45.982917	-45.982917	-45.982917	1.725879	18.769790	19.473075	6.143715	6.196803	0.039721	36	0.0
spd[0.0_0.0_0.0_-100.0]	2264.359500	-1155.232900	360004.959800	0.143689	0.594363	-0.000950	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	13.615904	16.576349	19.156120	6.167959	6.172511	0.049104	36	0.0
spd[0.0_0.0_0.0_150.0]	-3398.510400	1731.622900	-540000.724100	0.300306	1.222335	0.000641	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	10.063271	25.018608	146.193216	5.194257	5.179639	0.031386	36	0.0
spd[0.0_0.0_0.0_-150.0]	3397.510400	-1732.066000	540019.705000	0.230042	1.300227	0.001129	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	20.467525	26.271009	189.316760	5.135237	5.239613	0.044039	36	0.0
spd[0.0_0.0_0.0_180.0]	-4078.740500	2077.234700	-648005.207100	0.411029	1.844178	0.001922	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	21.523984	18.692647	119.177776	4.933026	3.963447	0.036031	36	0.0
spd[0.0_0.0_0.0_-180.0]	4077.742200	-2077.746900	648023.221200	0.312978	1.778195	0.002596	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	12.165055	34.449150	226.500870	3.974263	4.922766	0.054505	36	0.0
spd[90.0_0.0_0.0_10.0]	-36003.765800	-3.992200	226.196400	-0.002051	0.050882	-0.019118	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	2.332379	11.244600	10.435854	0.044563	7.032649	7.006633	36	0.0
spd[90.0_0.0_0.0_-10.0]	36000.425300	4.168700	-225.688100	-0.001731	-0.033736	0.027281	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	2.206894	10.249862	11.155982	0.044395	7.024898	7.014484	36	0.0
spd[90.0_0.0_0.0_50.0]	-180011.783200	-21.894700	1128.976500	-0.002263	0.092392	-0.055657	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	11.367056	13.121266	8.926434	0.043491	6.824178	6.791251	36	0.0
spd[90.0_0.0_0.0_-50.0]	180007.660100	22.142500	-1128.349100	-0.002110	0.168006	-0.028861	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	10.422459	8.747288	12.598778	0.043501	6.801742	6.813683	36	0.0
spd[90.0_0.0_0.0_100.0]	-360022.088900	-44.922900	2258.128700	-0.003635	0.518411	-0.251030	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	20.207556	14.152955	7.837620	0.040018	6.177271	6.162518	36	0.0
spd[90.0_0.0_0.0_-100.0]	360017.899500	44.693100	-2257.116900	-0.003292	0.522154	-0.244260	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	18.618857	7.745264	12.930312	0.040354	6.174704	6.165365	36	0.0
spd[90.0_0.0_0.0_150.0]	-540029.877000	-66.821200	3388.383000	-0.006787	1.268241	-0.683769	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	177.489382	12.874496	6.137803	0.034737	5.132988	5.239633	36	0.0
spd[90.0_0.0_0.0_-150.0]	540027.655200	65.926600	-3387.616500	-0.005905	1.215144	-0.596491	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	213.020067	7.247090	10.460451	0.034051	5.223057	5.150525	36	0.0
spd[90.0_0.0_0.0_180.0]	-648038.298800	-78.615400	4066.652000	-0.007847	1.841560	-0.889867	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	231.884439	10.766443	3.377052	0.037920	3.962146	4.934534	36	0.0
spd[90.0_0.0_0.0_-180.0]	648036.388000	77.353500	-4066.237200	-0.007908	1.821675	-0.937147	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	300.627245	2.150926	6.941909	0.022242	6.153745	1.473178	36	0.0
spd[0.0_0.0_0.0_10.0]	-224.804160	102.272760	-36001.313640	-6.165380	-5.976919	0.018510	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	7.091730	1.801771	0.774779	3.445916	3.543886	0.032274	10	0.0
