TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_0.0_180.0]	-4076.353000	2066.455600	-648057.711800	0.348837	1.770128	0.002101	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	20.503625	18.458967	107.627479	4.711328	4.225480	0.035105	36	0.0
spd[0.0_0.0_0.0_-180.0]	4074.631800	-2068.234500	648072.104200	0.322622	1.768971	0.001899	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	6.386838	38.480588	179.757710	5.127670	3.710518	0.058198	36	0.0
spd[90.0_0.0_0.0_10.0]	-36002.629700	-3.347400	226.033600	-0.002258	0.036116	-0.039506	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	2.521370	11.407282	10.297974	0.044464	7.016224	7.023114	36	0.0
spd[90.0_0.0_0.0_-10.0]	35999.427900	3.563000	-225.504400	-0.001768	-0.011968	0.043766	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	2.442877	10.144006	11.207823	0.044491	7.006727	7.032661	36	0.0
spd[90.0_0.0_0.0_50.0]	-180006.872100	-19.054100	1128.331700	-0.002222	0.107020	-0.032466	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	12.126958	13.597659	8.403021	0.043661	6.805661	6.809909	36	0.0
spd[90.0_0.0_0.0_-50.0]	180002.701900	19.511300	-1127.683900	-0.002651	0.176338	-0.100292	-46.000000	-46.000000	-46.000000	-45.000000	-45.000000	-45.000000	11.451917	8.290077	12.772564	0.043024	6.810767	6.804909	36	0.0
spd[90.0_0.0_0.0_100.0]	-360011.741400	-39.618500	2256.450500	-0.003546	0.529829	-0.240292	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	21.922977	14.645969	6.947640	0.039204	6.159950	6.180492	36	0.0
spd[90.0_0.0_0.0_-100.0]	360008.487800	39.700700	-2255.515500	-0.003433	0.564947	-0.227591	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	20.255423	7.025297	13.263646	0.040276	6.143850	6.196612	36	0.0
spd[90.0_0.0_0.0_150.0]	-540017.832100	-59.811900	3384.806200	-0.005943	1.205836	-0.628159	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	174.887840	13.461550	5.542226	0.034100	5.247375	5.124515	36	0.0
spd[90.0_0.0_0.0_-150.0]	540015.257000	58.832300	-3383.810900	-0.005610	1.240909	-0.574283	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	210.776493	6.474625	10.712894	0.034548	5.136389	5.237181	36	0.0
spd[90.0_0.0_0.0_180.0]	-648017.560100	-70.527800	4061.995100	-0.008070	1.809444	-0.967838	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	67.477414	15.129744	6.655980	0.011757	6.197837	1.290288	36	0.0
spd[90.0_0.0_0.0_-180.0]	648017.744200	69.544600	-4061.338600	-0.008067	1.801169	-0.936379	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	266.739143	1.672786	3.528277	0.008624	6.052335	1.864447	36	0.0
spd[0.0_0.0_0.0_10.0]	-235.869120	107.403840	-36005.853600	-8.435569	1.627437	0.056172	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	5.254962	6.403109	1.166548	1.407989	4.738223	0.011753	10	0.0
