TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_0.0_180.0]	-4073.043800	1507.564400	-648000.271100	0.427298	1.806666	-0.000199	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	6.943728	21.810332	54.832273	1.114268	6.230932	0.009744	36	0.0
spd[0.0_0.0_0.0_-180.0]	4069.042500	-1506.353000	647999.252600	0.378704	1.843449	0.000594	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	6.371166	30.001128	191.781447	4.994153	3.887901	0.057430	36	0.0
spd[90.0_0.0_0.0_10.0]	-36000.663300	-30.702000	225.997000	-0.002616	0.044385	0.027575	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	2.383410	11.154184	10.405545	0.044731	7.024260	7.015162	36	0.0
spd[90.0_0.0_0.0_-10.0]	35997.273000	30.657900	-225.729900	-0.002936	-0.039882	-0.019364	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	2.404084	10.190472	11.184305	0.044697	7.032647	7.006695	36	0.0
spd[90.0_0.0_0.0_50.0]	-179995.922500	-153.540000	1127.872400	-0.003798	0.131690	-0.117656	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	11.900085	12.588751	9.713479	0.044468	6.789492	6.825989	36	0.0
spd[90.0_0.0_0.0_-50.0]	179992.357300	153.503200	-1127.983200	-0.002997	0.137944	-0.020248	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	11.042009	8.218892	13.097284	0.044040	6.788534	6.826725	36	0.0
spd[90.0_0.0_0.0_100.0]	-359989.773400	-307.158300	2255.813500	-0.004882	0.507620	-0.276021	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	21.720759	13.779371	10.512902	0.040413	6.195814	6.144070	36	0.0
spd[90.0_0.0_0.0_-100.0]	359986.915300	306.580700	-2256.683100	-0.005265	0.516928	-0.301925	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	19.604613	5.956122	15.088491	0.040129	6.182082	6.157460	36	0.0
spd[90.0_0.0_0.0_150.0]	-539987.147400	-459.418800	3385.090800	-0.007679	1.285917	-0.607183	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	165.486236	13.427207	11.320323	0.031996	5.191052	5.182806	36	0.0
spd[90.0_0.0_0.0_-150.0]	539982.739500	458.717300	-3386.183900	-0.007923	1.243215	-0.669566	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	211.209461	4.208930	14.653916	0.030869	5.127770	5.244576	36	0.0
spd[90.0_0.0_0.0_180.0]	-647983.701500	-550.127100	4063.019900	-0.010064	1.795701	-0.971431	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	116.930306	17.973198	16.716953	0.018154	6.223974	1.133869	36	0.0
spd[90.0_0.0_0.0_-180.0]	647983.063200	549.005500	-4064.206000	-0.009488	1.797463	-0.846412	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	299.146928	5.186323	15.760426	0.016671	6.070784	1.782261	36	0.0
spd[0.0_0.0_0.0_10.0]	-239.374440	83.055240	-36003.430800	-6.373396	5.766164	0.050553	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	2.392753	7.343420	1.193498	3.333649	3.650480	0.014785	10	0.0
