TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_0.0_10.0]	-226.290500	83.722400	-36002.219800	0.043715	-0.019045	-0.002858	27.719722	27.719722	27.719722	28.000000	28.000000	28.000000	10.547748	10.880564	2.447038	7.028346	7.011164	0.047238	36	0.0
spd[0.0_0.0_0.0_-10.0]	225.973500	-83.929600	35998.540800	-0.038206	0.033692	-0.002174	28.000000	28.000000	28.000000	28.000000	28.000000	28.000000	11.019744	10.427744	2.578600	7.025823	7.013781	0.048104	36	0.0
spd[0.0_0.0_0.0_50.0]	-1131.494400	419.710400	-180003.140100	-0.018218	0.152232	-0.001981	28.000000	28.000000	28.000000	28.033472	28.033472	28.033472	9.352583	12.794915	11.936917	6.824449	6.791348	0.044297	36	0.0
spd[0.0_0.0_0.0_-50.0]	1130.140400	-419.318300	179998.874400	0.075833	0.129451	-0.002590	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	11.976742	10.863802	11.505555	6.825493	6.790070	0.048883	36	0.0
spd[0.0_0.0_0.0_100.0]	-2262.724600	838.888900	-360002.813700	0.077458	0.587994	-0.001540	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	6.188132	15.510331	21.683514	6.175026	6.165352	0.037935	36	0.0
spd[0.0_0.0_0.0_-100.0]	2260.281500	-838.138600	359998.091800	0.143859	0.592360	-0.001682	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	12.936805	14.750337	20.557548	6.169728	6.171348	0.047073	36	0.0
spd[0.0_0.0_0.0_150.0]	-3393.895200	1257.194100	-540006.996000	0.241907	1.208749	-0.000440	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	3.022459	18.545125	138.497697	5.144735	5.229355	0.029692	36	0.0
spd[0.0_0.0_0.0_-150.0]	3390.570200	-1256.612200	540003.060300	0.197464	1.262399	-0.000003	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	16.318856	20.908822	182.812040	5.247844	5.125883	0.042339	36	0.0
spd[0.0_0.0_0.0_180.0]	-4073.307000	1508.190100	-648006.663400	0.406434	1.843090	0.000310	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	9.301006	9.736736	113.134560	5.178124	3.636266	0.033431	36	0.0
spd[0.0_0.0_0.0_-180.0]	4069.169300	-1506.733900	648003.836200	0.397271	1.801101	0.000256	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	21.916912	8.153573	251.615260	1.155850	6.225268	0.019699	36	0.0
spd[90.0_0.0_0.0_10.0]	-36001.085400	-30.704600	226.010900	-0.002505	-0.012755	0.043049	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	2.362282	11.185947	10.183090	0.044943	7.007263	7.032340	36	0.0
spd[90.0_0.0_0.0_-10.0]	35997.700100	30.678400	-225.784900	-0.003117	0.014595	-0.049962	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	2.400849	10.236675	11.166820	0.044990	7.003357	7.036037	36	0.0
spd[90.0_0.0_0.0_50.0]	-179998.513000	-153.228900	1128.225600	-0.003506	0.182673	-0.091439	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	11.937572	12.658865	9.687088	0.043857	6.819056	6.796649	36	0.0
spd[90.0_0.0_0.0_-50.0]	179994.572600	153.317500	-1128.311500	-0.002895	0.092029	-0.058544	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	11.118918	8.196716	13.046642	0.043480	6.825274	6.790241	36	0.0
spd[90.0_0.0_0.0_100.0]	-359993.819600	-306.559700	2256.382900	-0.005048	0.532631	-0.324486	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22.334453	13.465477	10.397763	0.040269	6.155649	6.184600	36	0.0
spd[90.0_0.0_0.0_-100.0]	359990.780100	306.065700	-2257.143600	-0.005351	0.564980	-0.325043	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	19.486027	5.881261	14.926737	0.039806	6.144071	6.195588	36	0.0
spd[90.0_0.0_0.0_150.0]	-539994.365400	-458.971300	3385.350700	-0.007441	1.247561	-0.592070	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	169.891850	13.094837	11.139693	0.031002	5.119902	5.252389	36	0.0
spd[90.0_0.0_0.0_-150.0]	539991.307100	458.101000	-3386.785600	-0.007724	1.296652	-0.646694	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	211.594114	4.049698	14.143623	0.030320	5.220668	5.153463	36	0.0
spd[90.0_0.0_0.0_180.0]	-647996.658988	-548.608553	4064.089553	-0.009572	1.986956	-0.741576	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	118.309453	10.954878	8.700456	0.021021	3.831885	4.928044	34	0.0
spd[90.0_0.0_0.0_-180.0]	647984.996663	548.388675	-4065.443663	-0.009770	1.666984	-0.862036	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	140.030667	1.277314	16.592942	0.032695	1.911948	5.991898	32	0.0
spd[0.0_0.0_0.0_10.0]	-239.588280	86.279760	-36004.251960	-4.882186	7.074416	0.043480	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	1.972879	7.346494	0.832714	4.015604	2.884841	0.020201	10	0.0
