TurnTable	GX_mean	GY_mean	GZ_mean	AX_mean	AY_mean	AZ_mean	GX_temp	GY_temp	GZ_temp	AX_temp	AY_temp	AZ_temp	GX_std	GY_std	GZ_std	AX_std	AY_std	AZ_std	average_length	count_diff	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z	Hz_roll3_max_X	Hz_roll3_max_Y	Hz_roll3_max_Z
spd[0.0_0.0_0.0_10.0]	-226.169500	83.573100	-36000.463900	0.046674	-0.013104	-0.002768	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	10.524418	10.816086	2.415341	7.032098	7.007397	0.047161	36	0.0
spd[0.0_0.0_0.0_-10.0]	225.911500	-83.765400	35996.957700	-0.036267	0.036264	-0.002092	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	11.045756	10.448922	2.464718	7.023592	7.015908	0.047989	36	0.0
spd[0.0_0.0_0.0_50.0]	-1131.046000	418.745400	-179995.537800	-0.015333	0.159864	-0.001886	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	9.399929	12.750266	11.656560	6.820354	6.795447	0.044208	36	0.0
spd[0.0_0.0_0.0_-50.0]	1129.628100	-418.309900	179991.504300	0.076198	0.131192	-0.002498	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	11.884656	10.821593	11.412878	6.825942	6.789774	0.048913	36	0.0
spd[0.0_0.0_0.0_100.0]	-2261.951300	837.251800	-359988.288800	0.089231	0.597986	-0.001378	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	6.285594	15.492851	21.107082	6.158166	6.181911	0.038015	36	0.0
spd[0.0_0.0_0.0_-100.0]	2259.408600	-836.270900	359984.248500	0.137135	0.598024	-0.001616	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	12.974645	14.601744	20.310356	6.160111	6.179878	0.045858	36	0.0
spd[0.0_0.0_0.0_150.0]	-3392.977300	1255.100800	-539987.507200	0.235376	1.212368	-0.000346	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	3.076626	18.409528	136.663875	5.162676	5.210978	0.029820	36	0.0
spd[0.0_0.0_0.0_-150.0]	3389.421100	-1253.938700	539982.987100	0.199803	1.235433	0.000232	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	16.573487	20.682842	181.367293	5.237486	5.136885	0.041282	36	0.0
spd[0.0_0.0_0.0_180.0]	-4072.079600	1505.795500	-647983.907000	0.415582	1.834966	0.000157	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	10.175768	6.196047	76.869006	4.168179	4.763723	0.029165	36	0.0
spd[0.0_0.0_0.0_-180.0]	4068.204100	-1503.436400	647982.674100	0.397512	1.805083	0.000305	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	20.098310	11.236748	255.654803	1.022665	6.247105	0.022927	36	0.0
spd[90.0_0.0_0.0_10.0]	-35999.848200	-30.902200	225.894200	-0.002455	-0.002342	0.046109	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	2.413623	11.175444	10.294686	0.044889	7.003125	7.036195	36	0.0
spd[90.0_0.0_0.0_-10.0]	35996.487600	30.807300	-225.605700	-0.003071	-0.002525	-0.050038	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	2.418221	10.214916	11.163493	0.044859	7.003244	7.036167	36	0.0
spd[90.0_0.0_0.0_50.0]	-179992.634700	-153.794600	1127.403400	-0.003571	0.168440	-0.108375	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	12.010773	12.717168	9.762109	0.043892	6.802417	6.812965	36	0.0
spd[90.0_0.0_0.0_-50.0]	179988.720600	153.492100	-1127.205000	-0.002982	0.131131	-0.020886	28.398056	28.398056	28.398056	29.000000	29.000000	29.000000	11.112537	8.266924	13.034152	0.043891	6.789722	6.825642	36	0.0
spd[90.0_0.0_0.0_100.0]	-359983.101100	-306.975200	2254.651700	-0.005377	0.580408	-0.323419	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22.024079	13.726609	10.625907	0.040912	6.156962	6.183628	36	0.0
spd[90.0_0.0_0.0_-100.0]	359979.958600	306.163200	-2254.791600	-0.004857	0.509665	-0.278093	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	19.570213	5.821011	14.951267	0.039475	6.197089	6.143205	36	0.0
spd[90.0_0.0_0.0_150.0]	-539969.137333	-460.009867	3382.052133	-0.008197	0.907967	-0.916855	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	167.014272	13.768243	11.572275	0.029868	5.250168	5.292845	27	-1.6705769230769232
spd[90.0_0.0_0.0_-150.0]	539975.975600	457.820267	-3383.371200	-0.007784	1.320377	-0.646100	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	215.000992	4.152398	14.357280	0.031036	5.212176	4.942497	27	0.0
spd[90.0_0.0_0.0_180.0]	-647974.944500	-549.485800	4059.892300	-0.009412	1.772239	-0.883451	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	54.380491	14.980790	11.843006	0.008654	5.189803	3.625289	36	0.0
spd[90.0_0.0_0.0_-180.0]	647969.875700	547.814500	-4060.899200	-0.009474	1.777036	-0.857300	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	265.239748	4.163200	19.603911	0.030400	4.701759	4.234450	36	0.0
spd[0.0_0.0_0.0_10.0]	-232.736760	96.525720	-36003.678840	3.973025	7.625806	-0.010610	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	6.255818	2.893140	0.808979	4.304464	2.429886	0.032161	10	0.0
